prev_items,locale
"['B08DJMJQSQ' 'B08MX56KNG' 'B07JLCR327' 'B07H39BLHP' 'B0041R9NMO'
 'B07H39BLHP' 'B07H39BLHP']",IT
"['B071YH437W' 'B01NCSUD45' 'B07111GXJM' 'B071YH437W' 'B01NCSUD45'
 'B07111GXJM' 'B01NCSUD45' 'B071YH437W' 'B01NCSUD45' 'B07111GXJM'
 'B071YH437W' 'B07111GXJM' 'B01NCSUD45' 'B071KZ7NT7' 'B071YH437W'
 'B01NCSUD45' 'B07111GXJM']",IT
['B07R2CR9Z1' 'B08517WNJB' 'B07J38Q7FY'],IT
"['B07DFBTTM5' 'B09DLBT66L' 'B094K2X6ZD' 'B09LHNSMY4' 'B09TKPJ7LM'
 'B08LMZMWGN']",IT
['B01N5DJXH6' 'B01B5454I2'],IT
['B09QCBN94Y' 'B08VNP7FGS'],IT
['B0998ZJCKF' 'B0998ZJCKF' 'B0998ZJCKF' 'B08BRGH7S3' 'B08BRGH7S3'],IT
['B00WUP0XGO' 'B07T93CQ51' 'B009AVJWSQ'],IT
"['B099NSFR78' 'B09TB4KGMR' 'B086K2H7SW' 'B09TB4KGMR' 'B09TB3ZS6Z'
 'B091GB14FQ' 'B07TXK12KM' 'B091G8Y4Q3' 'B07TXKDFH6' 'B091GBNVHT'
 'B07TWHYLWT' 'B091GCPNTR' 'B084GBTTGC' 'B0BFNHWPHT' 'B099NSFR78']",IT
['B07XMM1983' 'B08YNQTBBW' 'B086QGSCJ7' 'B07K2PK3BV'],IT
['B00544XJDM' 'B0052EH8OA'],IT
['B01GGKYN0A' 'B01GGKYKQM'],IT
['B09MJTKXY8' 'B09G98QYSD' 'B0BJTYD7L9'],IT
['B07HC8T7T1' 'B07HC8JGSP' 'B0853D4353'],IT
['B0781B7Y34' 'B07819L4K2' 'B0781C2JL7'],IT
['B08FHPRHZY' 'B09WDMHZFP'],IT
['B008LU9NYA' 'B07DW5Z8M9' 'B0160FW7Q8' 'B085S339BF' 'B085S34MJY'],IT
['B09RKB2TM9' 'B09RKB2TM9'],IT
['B0BGBV6TNZ' 'B09JCLZB7J'],IT
['B07R6PL63K' 'B07W47D4YZ'],IT
['B07NPQ6GR7' 'B07LGCHSNC' 'B07NPQ6GR7'],IT
['B07L6P25GY' 'B07L6MQSG3'],IT
['B014EWSGX2' 'B00DRE5524'],IT
"['8807034646' 'B09FTFFRNK' 'B07MNZ8G83' 'B086WNGK1P' 'B079H6L89L'
 'B07B33GMCF']",IT
['B08KTMQ32C' 'B075FWDLWL' 'B08MLW8NVF' 'B07ZL7VFQX'],IT
['B071Z9MNDH' 'B09NQPF6RH' 'B08YRJ79VH'],IT
['B08QRJZFVP' 'B08CRVG7BB' 'B09PV7WNB3'],IT
['B07XLML2YS' 'B07XLML2YS' 'B07XLML2YS'],IT
['B016C2APSG' 'B00PFCSXD4'],IT
"['B082WDQHZQ' 'B09T3WSZNQ' 'B08W9YYV8P' 'B08WMW2145' 'B082WF8MB5'
 'B08X1TKK7Y']",IT
['B0B7RR38NG' 'B0BHJ3X726'],IT
['B07TMP2TP5' 'B0822YT49F' 'B074F2TGTP' 'B017LSVKZM'],IT
['B076CPJMK4' 'B0B4FRFGQG'],IT
['B094R47H8Q' 'B094R47H8Q'],IT
['B01ERA6NF4' 'B01LR1P6FE'],IT
"['B0BCPKMZG8' 'B09DYTJR2G' 'B079RR696B' 'B073DFWNPB' 'B07ZFWCXX3'
 'B08P7N3LSW' 'B089SKQLKK' 'B07ZFWCXX3' 'B00CS6G580']",IT
"['B098FJ6LXB' 'B0BD58BZ6F' 'B098FJ6LXB' 'B098FJ6LXB' 'B0BD58BZ6F'
 'B098FJ6LXB']",IT
['B074N7WJ7K' 'B074N7WJ7K'],IT
['B07VMQDKWR' 'B095H9X4K3'],IT
['B09JNSF4L5' 'B09P8KM9Z6' 'B01GGKYO1I' 'B09X2HT7TZ' 'B088P5YZYV'],IT
['B015SMEPHS' 'B09J569QBS'],IT
['B07VXQYGDT' 'B07FTTWR5T' 'B07CKY9SNZ'],IT
['B0BGSKR8YP' 'B09RJ3YS1B' 'B09RJ3YS1B'],IT
['B089T15HQ4' 'B089T15HQ4' 'B0B3DFB11J'],IT
['B07HDSFPX9' 'B07BLDG76K'],IT
['B08GSQ7B9Z' 'B08GSQ7B9Z'],IT
['B016VUVN4O' 'B00FQLU8JQ' 'B01M67WUBP' 'B07HHLHRD7' 'B09KT9ZK7Q'],IT
['B01N074ELB' 'B01N074ELB'],IT
['B01M7QJ6XM' 'B00IIPUR1Q'],IT
['B07Y53N2GW' 'B07NDV69Z3' 'B07NDR7PKG'],IT
"['B0B56KTJYP' 'B0B56KTJYP' 'B07PNL5STG' 'B0B56MRSND' 'B09Y1NHV5H'
 'B09WQJB3G5' 'B09Q66BYGB' 'B0B6V58SGG' 'B07YPS5JC5']",IT
['B00XU4IGMC' 'B09NNBHGPX' 'B0B7W75XMH'],IT
['B07TV22X9M' 'B07TV22X9M' 'B09129FV4D'],IT
['B094HNRZT9' 'B0B63QDBRT' 'B088N5NF3P'],IT
['B014EWSGX2' 'B003UV9XD6' 'B0BFJ3NNVH' 'B0987B62CP'],IT
['B01MZZIF5W' 'B01MZZIF5W'],IT
"['B08L5TKXW3' 'B073FK7TC1' 'B073FJ9X2J' 'B0B7RYGBXP' 'B07K1D2T5Z'
 'B081Q2HFL2']",IT
"['B075JMFTB8' 'B075JM8R1Q' 'B07SG2Y2RF' 'B07SMFQVHK' 'B09V5HDYH4'
 'B09V5HDTSK' 'B09V5HPMWN' 'B09V5JPDST' 'B07SH41Z3Y' 'B07SG2VGV3']",IT
"['B00HZV9WTM' 'B00HZV9YE0' 'B07NWVWKRG' 'B07NX17HT5' 'B07NWT6YLD'
 'B07NX1DSMP' 'B07NWWHK1J']",IT
['B08NFSR75V' 'B08NFSR75V'],IT
['B001CJVTLC' 'B0B3CFN1FT'],IT
['B08MWQ9B35' 'B08G8J1ZG5'],IT
['B00G5YOVZA' 'B06XJ4G828'],IT
['B00HFB9V34' 'B002SMNBXG'],IT
['B0BC9X6S2S' 'B09QLDYK3L' 'B01NCYYMPL' 'B07BPZZJSS'],IT
"['B08CH15QDL' 'B086MSYD32' 'B087HJ5ZZS' 'B087HJ5ZZS' 'B083LTZRRY'
 'B01H1LOZTC' 'B083LTZRRY']",IT
['B08H4MGC8T' 'B07PKXR8DV' 'B08H4MGC8T'],IT
['B082WB4Q4S' 'B082WB4Q4S' 'B09TR8S2ZH' 'B09TRFV2QZ'],IT
['B0B3HWG9HD' 'B0B2WGKBGP' 'B082L4THFT'],IT
['B06XDLJL26' 'B09JK6DCSS'],IT
['B07Y8GH4K8' 'B01LZDKK2F'],IT
['B07K7P7XBC' 'B009R80AX8' 'B07K7P7XBC' 'B09H74DBBC'],IT
['B083BS8WNF' 'B084HSN57R'],IT
['B08TK5S9XJ' 'B0849B2RL3'],IT
['B09CZ8D9HH' 'B07TTHHWTF'],IT
['B07FZS54Q9' 'B07HSTP9W9'],IT
['B009R80AX8' 'B009R80AX8' 'B01LR1P6FE'],IT
['B08JZB2RLM' 'B08JZB2RLM' 'B08JZB2RLM'],IT
"['B0BJKBD5B1' 'B0B7RQC9N4' 'B096XZZ9YQ' 'B0BK1SMVK1' 'B096XZZ9YQ'
 'B07HF991NV' 'B07C5SKVL7' 'B0B7RQ46LD' 'B07W8H2X23' 'B0B7RQ46LD']",IT
['B098F9WXK1' 'B07XLML2YS'],IT
['B08P4TLMG4' 'B09SQ47KV4'],IT
"['B0792SGJPH' 'B07Z4QXB9K' 'B09X6W4R38' 'B098PH4LSP' 'B098PF5FY9'
 'B0100QWEMU']",IT
['B08P3M9VH4' 'B09HS8LNWK'],IT
['B07YD2NJ1W' 'B0B4D7BVZT'],IT
['B0BGSKR8YP' 'B09WRT2MZ8' 'B0BH6CZYMH'],IT
['B081DHPYKN' 'B081DHPYKN'],IT
"['B08DL5WS1Z' 'B08XBVR59H' 'B00G5YOVZA' 'B00GH52TPQ' 'B00G5YP1ZE'
 'B00G98EJHM' 'B00G5YP1ZE' 'B00GH52TPQ' 'B00G5YOVZA']",IT
['B07RDMJ1JT' 'B07RDMJ1JT'],IT
['B093GFD5QB' 'B09XTKYLXQ' 'B08R8PP7Q9' 'B09XTKYLXQ' 'B098FJ6LXB'],IT
['B07W863RWN' 'B097PLZB7M' 'B0B81S88LB' 'B084C3JTC2'],IT
['B09G9CG5CX' 'B09G9LK7NY' 'B09G9DQQMN' 'B09G9JF2C4' 'B09V4STMXT'],IT
['B09RZF2ZYN' 'B09SHQFVQW' 'B00VXDJ2IO'],IT
['B09MCHYYMQ' 'B09ZWY1MXC' 'B08CX84YGQ'],IT
['B0BFHGX1FS' 'B0B8T35NR6' 'B083DRQXGN' 'B083DRQXGN'],IT
['B08X4T6NL3' 'B0BG5R4ZCV' 'B08X4T6NL3'],IT
"['B0BC587C5S' 'B09BJCPWZG' 'B0BC587C5S' 'B09ZLQ6GZW' 'B0B96MMYXL'
 'B0BHDKW76J' 'B09QFPZ9B7' 'B07TJ8LJB1' 'B07H9WS3Y7']",IT
['B06Y1CDL58' 'B08HMSR9NB'],IT
['B0B3VCBTJZ' 'B09V9ZDCQF' 'B0B3VCBTJZ' 'B09V9ZDCQF'],IT
['B0B5Y9LYKM' 'B0B5Y9LYKM'],IT
"['B0971K7H8L' 'B00EYW1U68' 'B08X19VZN8' 'B07FY5X9P6' 'B08X19VZN8'
 'B08X19VZN8' 'B07QWZTG7F']",IT
['B09N9QV76T' 'B09N9PYXCS' 'B09N7V9WNT'],IT
['B0118K7K4O' 'B00552K0GM' 'B0118K7K4O' 'B0B7W7GN1T'],IT
['B07MW22YN6' 'B014H1UT9O'],IT
['B0792SGJPH' 'B089P9Q74Z' 'B09X6W4R38' 'B078K858X1' 'B078K858X1'],IT
['B09BNXY2T3' 'B09QFPYX34'],IT
['B086TX9BWR' 'B07R68KJSZ' 'B089KZ289V' 'B086TX9BWR'],IT
['B015CH1PJU' 'B09BK4WWRS'],IT
['B09P1LYP7K' 'B09P1LYP7K'],IT
['B09YRNG4FM' 'B09YRPXYGC' 'B07XT9N622' 'B09M4BMNLP'],IT
['B075LGT2TM' 'B0BGY8BWRH'],IT
['B07YFS6GXB' 'B07YFS6GXB'],IT
['B09MMWWM5L' 'B0BHP3TG8B' 'B0BGLF94T1' 'B0BGLF94T1'],IT
['B000AXWFDC' 'B09FQ1W8LS'],IT
"['B0BHHVJQ4Y' 'B00AMR5U9C' 'B00AMR5U9C' 'B09FKGJ1CB' 'B09FKHK1NZ'
 'B09FKGJ1CB']",IT
['B00J5ETUOY' 'B018H9E4IY'],IT
['B00VG3B8M4' 'B00140VYEG' 'B00VG3B8M4' 'B00140VYEG'],IT
['B07Q73ZVJV' 'B0B81S76HP' 'B0BJ6NGZT2'],IT
['B09YRNG4FM' 'B09YRNG4FM' 'B09M6532G5'],IT
['B073H8PGZW' 'B073H8PGZW'],IT
['B00O869QUC' 'B07KWYGTC6' 'B07KX2N355'],IT
['B0797ZPJMP' 'B0797ZPJMP' 'B0797ZPJMP'],IT
['B06X9FHSLL' 'B06X9FHSLL'],IT
['B006JH4MVG' 'B08W58DCTS'],IT
['B01M9BZOO2' 'B097MTDB6J'],IT
['B000ZNM51O' 'B000ZNNDTM' 'B000ZNM51O' 'B000ZNNDTM' 'B088BNLPDY'],IT
['B07FP81SL4' 'B07FP5C5TB' 'B07FP81SL4' 'B07FP5C5TB'],IT
"['B0BDKBLF8C' 'B0BDKK9KJN' 'B0BDKBLF8C' 'B0BDKC536X' 'B0BDKKF3QC'
 'B0BDKFMJ24']",IT
['B07GH572NL' 'B088M3TL3P'],IT
['B09NS46S5L' 'B09NS3TNKP' 'B09RWX55N1'],IT
['B07SWRJS92' 'B07RJYRBRH' 'B07SVM3LF8'],IT
"['B09DL2Z5H4' 'B09CGD76X3' 'B09CG8TY7Q' 'B0B4625TR5' 'B0B4612MTM'
 'B0B4625TR5' 'B0B4612MTM' 'B0B3S4QXZ3' 'B09ZVDMKDR' 'B09ZVDHR7R']",IT
['B00SHMQW28' 'B00SHMQW28' 'B088945Y7B'],IT
['B0BC41JNT6' 'B0BC41JNT6' 'B0B8C1P52Q'],IT
['B005JILJ62' 'B09129FV4D'],IT
['B0070B8P8Q' 'B0070B8P8Q' 'B0070B8P8Q' 'B07NS6BB89' 'B0160FW7Q8'],IT
['B09NXXQ743' 'B09NXXQ743'],IT
['B01N6YJYKG' 'B0984R72CV' 'B0984R72CV' 'B01N6YJYKG'],IT
['B085WMT8YM' 'B07X3RS4T3' 'B098PVYGT4'],IT
['B07FZL78LD' 'B08JZJ4JW5' 'B07FZL78LD' 'B075FWDLWL' 'B07P35DTPJ'],IT
['8828761377' '8828762993' '8828763000' '8828764384' '8828764384'],IT
['B07JJST8JJ' 'B09HKXGB7K' 'B09HKXGB7K'],IT
['B0B1V8CJBM' 'B0B1V8CJBM'],IT
['B08X1T5275' 'B09YVTV39F' 'B0B1JHGD1V' 'B09BNVR3H4'],IT
['B08BS5CRRK' 'B093LT2N4Q'],IT
"['B07PKXR8DV' 'B08H4MGC8T' 'B07PPC54RD' 'B09TLG8KJ9' 'B07CZJKNDM'
 'B07PPC54RD']",IT
"['B00A0VCJPI' 'B083VM9J62' 'B00A0VCJPI' 'B081HFWWSV' 'B083VM9J62'
 'B09N9QP82Q' 'B09N9QP82Q' 'B00A0VCJPI']",IT
['B01M1XP80Z' 'B01M1AA0GT' 'B00MA5VRIW' 'B00MA5VRIW' 'B00MA5VRIW'],IT
['B08C7KCJF5' 'B09Y2MYL5C'],IT
['B0B8T8Q3LV' 'B0B96J91JG' 'B0B96LXBM4'],IT
['B0757LNVBT' 'B01N9OE46F' 'B09TZXRV3B'],IT
"['B09HCX2VBT' 'B09BFD731N' 'B07Y8T6HRD' 'B0B6Q6G36L' 'B07H57YM6J'
 'B0B6Q6G36L' 'B09HCX2VBT' 'B09HCX2VBT']",IT
['B0B9BR2LG2' 'B09RND5VSF'],IT
['B07K3XTQTQ' 'B07K3XTQTQ' 'B07DX64YTB'],IT
['B071S81VYX' 'B071VTGDPQ'],IT
"['B091G3WT74' 'B091G3WT74' 'B0B6TP3TZS' 'B0B6TR1BN1' 'B0BBRZFS7R'
 'B09ZYCNCMS' 'B0BBRZFS7R' 'B09ZYCNCMS' 'B09T35QHVF' 'B0BFHC1Z7Z'
 'B0BBRZFS7R' 'B09ZYCNCMS' 'B0B7WRBHWH']",IT
['B09QGLKDTT' 'B07Q31N9D4' 'B09QGLKDTT' 'B09QGLKDTT' 'B07Q31N9D4'],IT
['B07M6KX1XG' 'B00171UT6Q'],IT
['B0B1LZNLN8' 'B09BNTQFHH' 'B0B1LZNLN8' 'B09JSGQ7WY'],IT
['B09QGLKDTT' 'B09B7LB8TN' 'B07Q31N9D4'],IT
['B0B7NB9FGP' 'B0B7NB9FGP'],IT
['B075JRH676' 'B075JR9S1Q' 'B075JRH676' 'B075JR9S1Q'],IT
['B08YPNGT7G' 'B08B92GXNC' 'B08B94FM6Q' 'B08B92GXNC'],IT
['B019ZJRIZG' 'B00BS4PQOM' 'B01MTAHV1V'],IT
"['B002Y0MRMS' 'B002Y0VL48' 'B001EOM3VA' 'B00J5C0DT2' 'B002Y0TUCI'
 'B00J5C0DME']",IT
"['B088GBJ1HT' 'B07HS4Z51L' 'B07HS4Z51L' 'B088GBJ1HT' 'B07HS4Z51L'
 'B088GBJ1HT' 'B07HS4Z51L' 'B07HS4Z51L' 'B09BV7YYG3' 'B09BV7YYG3'
 'B09BV7YYG3' 'B09BV7YYG3' 'B094WCG8YC']",IT
['B01M9BZOO2' 'B095B7YYP5' 'B00440D8A6'],IT
['B0936LWNHQ' 'B09WF4FM7R'],IT
['B09N9Q3KYL' 'B09N7TWWH9'],IT
['B0BJQ12XF7' 'B0BDNNSCM3'],IT
"['B07Z44NJHX' 'B00N5TOVAS' 'B0BHJ4JJJ5' 'B00N5TOVAS' 'B09J7ZQM83'
 'B09J7WM3KN']",IT
['B0BDKT7J4J' 'B0BDKWF3NP' 'B0BDKL7R4W' 'B0BDKC95YT'],IT
['B01F8TY8VO' 'B0B7JMH3R8' 'B08SLWQ1HR'],IT
"['B08VDP4Y3S' 'B08VD6SRBZ' 'B08QV449DB' 'B08VDP4Y3S' 'B08VD6SRBZ'
 'B08VDJYLS5' 'B08QV449DB' 'B08QVJRQXD' 'B08QV449DB' 'B08QVJRQXD']",IT
['B08V95YX3D' 'B08V95YX3D' 'B0B12QWP5G' 'B07C7YZSRR'],IT
['B07XSRVBY6' 'B09NVZG9N4' 'B09Z72TKK5' 'B09TKT9Q1W'],IT
['B0B8HJS47S' 'B0B8HJS47S'],IT
['B09B6T472H' 'B09B6S3V45' 'B09ZYCNCMS'],IT
"['B014V1IGGI' 'B004PHROFI' 'B014V1IGGI' 'B014V1IGGI' 'B014V1IGGI'
 'B09W9MDZN5']",IT
['B07XX1F7BY' 'B07XX1F7BY' 'B07XX1F7BY'],IT
['B0B59H7XYK' 'B0B59GM698' 'B0B59JPLJW'],IT
['B00RTCUIX6' 'B00D3HXQ6C'],IT
['B0912YCTS1' 'B0B5XH6SBM'],IT
['B00SHMR3YE' 'B08V2MQ1B1' 'B00SHMR3YE'],IT
['B0782TVKZR' 'B071W32CPP'],IT
['B0987C1JFD' 'B07HWYCRCC' 'B011EI9PKW'],IT
['B07RWTH99Q' 'B095XZJF52' 'B08X6DCJT2'],IT
['B09XGZJSVZ' 'B09XGZJSVZ'],IT
['B09ZPHHHNM' 'B09ZPHHHNM' 'B09ZPHHHNM' 'B09ZPHHHNM'],IT
['B097PL7TZ2' 'B09ZLQ6GZW'],IT
"['B07PFQ9LRK' 'B07W55Y37T' 'B07PFQ9LRK' 'B07W55Y37T' 'B07W55Y37T'
 'B07PFQ9LRK' 'B07W55Y37T' 'B07PFQ9LRK']",IT
['B08R5CNBZW' 'B08R57HZ4Z' 'B00628VOEA'],IT
['B01N074ELB' 'B075XMFDM9' 'B076ZR13BJ' 'B07HDGLR6N'],IT
['B0B61FBLH3' 'B07MBH6BPW'],IT
['B07KCSKW5X' 'B08975T8YY'],IT
['B00G5YOVZA' 'B00G5YOVZA' 'B073ZL4Y7F'],IT
['B0BGF4KYRG' 'B0BCZ15CM8'],IT
['B08H4LGW5R' 'B091SJ1QQB'],IT
['B089WVYMWQ' 'B00XICDXV0' 'B00XICDXV0'],IT
['B003E44TOW' 'B003E4B0RQ'],IT
"['B07SMFRR22' 'B07SG1TYYX' 'B07SK77XKG' 'B07SG2TKWR' 'B075JJ5615'
 'B075JGHHCG']",IT
['B0766JX13M' 'B00FSDNX3K'],IT
['B08RFSSQJD' 'B07CY424RP' 'B07CY424RP' 'B01N0SJCRQ' 'B08RFSSQJD'],IT
['B003UV9XD6' 'B08LQW994B'],IT
"['B07C2JQWHW' 'B07QXYRT9K' 'B07R167T3X' 'B07R167T3X' 'B07C2JQWHW'
 'B07C2JQWHW' 'B07C2JQWHW']",IT
['B084BH3BDN' 'B08V11MR92'],IT
['B08F7QHVJQ' 'B08X3MMG2M'],IT
['B08KHSSZFS' 'B019INOCDK'],IT
['B00WUP0XGO' 'B07DXZ313K' 'B00OZOCMZI' 'B07QXYRT9K'],IT
['B07HHJ3YNZ' 'B008LVMB5M'],IT
['B0BBQQ5339' 'B0BBLL37MC'],IT
"['B01M9FWK3W' 'B09FT2N32J' 'B09FSZ82JM' 'B09FT4Y1XD' 'B09FT24CKP'
 'B09FT2Q6CP' 'B0BDMJGRBT']",IT
['B07JFPVKM2' 'B07JFPVRMP' 'B085VKKV7L'],IT
['B07R9VDP64' 'B07R9VDP64'],IT
['B09ZVG7W6V' 'B09ZVG7W6V' 'B086R1XMKR' 'B09FVJT3G2'],IT
['B0BDKBQ158' 'B0BDKJ9WRK'],IT
['B007FD634C' 'B007FD634C' 'B007FD634C' 'B00005NPS0'],IT
['B08NYJK5Y9' 'B07F9Q2Y3J'],IT
['B07QXHDWSL' 'B09WXQFQGX'],IT
['B0BG579GDX' 'B0B2WCXJJV' 'B09XDN5LMV' 'B0B8Z3CLKF'],IT
"['B09ND17G4W' 'B094NW9YS2' 'B01BY9RTNQ' 'B094P16T2M' 'B08CVPCNSY'
 'B08LGMQ5VV']",IT
['B088GBJ1J6' 'B096SVL986' 'B096SVL986' 'B0B4SG34QP'],IT
"['B00UDIA4FA' 'B07Y8GCMLG' 'B07Y8GR1WS' 'B07Y8GH4K8' 'B08HR23S41'
 'B07Y8GR1WS' 'B07Y8GH4K8' 'B075LG2V8J' 'B075LG2V8J' 'B00K6MR6JK'
 'B09KRV5PKS' 'B09KRTL7N2' 'B09KRV5PKS' 'B09KRTL7N2' 'B07XS7B7L8'
 'B00UDIA4FA' 'B09MRJGCZX']",IT
['B09YTJFD6N' 'B09YTHCC4X'],IT
['B08JZB2RLM' 'B08JZB2RLM'],IT
['B073VM19T8' 'B08TK5S9XJ'],IT
['B07QJVR73H' 'B07C5SKVL7'],IT
['B0865HTF69' 'B00BFCPAVQ' 'B09ZWY1MXC'],IT
['B0B6GLLZK5' 'B0B8GR62JY' 'B0B6GLLZK5' 'B0B5FFRWB8'],IT
['B01B0YT0E6' 'B07DGMWKK9'],IT
['B087DKRSH1' 'B087DH9GT3'],IT
['B075LFHKN8' 'B07GBFLR3L' 'B01IR26A88' 'B07GBFLR3L' 'B075LFHKN8'],IT
['B0B7FXZ43Z' 'B0983DPW76'],IT
['B00GLSLD2O' 'B076BX3M14' 'B00VXDNEGA'],IT
['B09BJPPHJM' 'B09P87YPSW' 'B096FRD9YF'],IT
['B0B1DY7Z33' 'B0B1DY7Z33' 'B0949RQ3Z4' 'B0B2PWF1B1' 'B0B1DY7Z33'],IT
['B0BDJPZ44X' 'B0BDJCL9WR' 'B0BDJPZ44X'],IT
['B07JJMPLJ9' 'B09JNRHG8X'],IT
['B08MNSMFPV' 'B0BLK4D4XX' 'B0BLK4D4XX'],IT
['B018M77CMG' 'B018M71UJW' 'B018M6PR10' 'B018M735ZO'],IT
['B09BNVMR9L' 'B09BNVMR9L' 'B09QG17GQG'],IT
['B09QLVW2FM' 'B06XZH8SKF' 'B09XC8365K' 'B0B2DVD19W'],IT
['B0B1M9Y7BZ' 'B0B1M9Y7BZ'],IT
['B07YPZ27WT' 'B07B3LSZL2' 'B07YPZ27WT'],IT
['B07LFY48MT' 'B0983TN4V8' 'B09GPC7CJQ'],IT
['B07CHPWFXK' 'B07CHPWFXK'],IT
['B01BP8E7S6' 'B01LSM3GAE'],IT
['B09327JBNP' 'B08L5RWVJK' 'B09327JBNP' 'B08L5P4N9Q'],IT
['B00B2JKYW2' 'B0931KWDB3' 'B00F6PRAUW'],IT
['B093HHJVZ6' 'B01IVIRRXK' 'B01IVIRRXK' 'B01M3YLCM4' 'B01IVIRRXK'],IT
['B0BHHV552D' 'B00MFEHQJ2'],IT
['B0BJN7PCKG' 'B0BJN8T5B5'],IT
['B01EA0EG3W' 'B01K4M5GD4'],IT
['B0BG897WWT' 'B0987D6J4J' 'B0B6WBXVN7'],IT
['B00WUP0KOE' 'B07SN57178'],IT
"['B09NQFQSJ1' 'B09NQG6J5V' 'B09NQFQSJ1' 'B09NQFDP43' 'B09NQFK2S9'
 'B09S6Q6KD4' 'B09NQH1P4S' 'B09NQG6J5V']",IT
['B08KD7VM3N' 'B08F5B1KN3' 'B003D8ZT0C'],IT
['B07HNZ8LPL' 'B01M2ZQR6B' 'B07HNZ8LPL' 'B07HNZ8LPL' 'B07HNZ8LPL'],IT
['B087DKRSH1' 'B087DH9GT3' 'B085SFP8ZY' 'B087DJ43K3' 'B087DH9GT3'],IT
['B0B6WBXVN7' 'B0B6VPTQSZ'],IT
"['B09LD7YVG3' 'B09P7MRBNB' 'B077XDXJYL' 'B0B9HS4SBJ' 'B077XDXJYL'
 'B0B9HS4SBJ' 'B077XDXJYL']",IT
['B08FB396L1' 'B07T52Y487' 'B01HTH3C8S'],IT
['B09P51F9CS' 'B08Z47HZ38'],IT
['B01FVKAGVQ' 'B01FVKAH2E' 'B01FVKABBQ'],IT
['B01N3THRBU' 'B01GVQUX3U' 'B01GVQUX3U'],IT
['B00440D8A6' 'B01KOC0W38'],IT
['B01GGKYLW0' 'B01GGKYLW0' 'B01GGKYN0A'],IT
"['B0BD6WMZB8' 'B09BBGM1W4' 'B09BBGHXPS' 'B09BBGM1W4' 'B09BBGHXPS'
 'B0B6GJVLG8' 'B0B6GJ8G33' 'B0999CBL4Q' 'B0999CWF7F']",IT
['B06XJ4G828' 'B06XJ4G828' 'B06XJ3MFMN'],IT
['B0822YT49F' 'B017LSVKZM'],IT
['B09Z1VH85Q' 'B0BLLVY7Y3'],IT
['B01AIB0BPE' 'B07N1G6X8H'],IT
['B08HZ6HCCT' 'B08HZ6HCCT' 'B08JMCW6YK' 'B08HZ6HCCT'],IT
['B07YZMZYLL' 'B01B4POC3A'],IT
['B09X2Y999T' 'B0B8J8GPL5' 'B0B8J8GPL5'],IT
['B0999CWF7F' 'B0B63L5B18'],IT
['B08MGCDDVH' 'B0B2RJY2JQ'],IT
['B07PHVRRJQ' 'B07PGR1KF8' 'B0BDKSF6M8'],IT
['B09FM94JFG' 'B08B94C1W9' 'B09FM94JFG' 'B09FM94JFG'],IT
"['B09HH2VVL4' 'B09HGGV5R5' 'B09LS237H1' 'B09HGR1DVC' 'B09HGYSFG2'
 'B0979RDMR4' 'B0979QRKMW' 'B0979RDMR4' 'B01MCZA1N6' 'B08FB35HB9']",IT
['B07Y8GR1WS' 'B07Y8GH4K8' 'B08J8Z15M1'],IT
['B0000AN3QH' 'B0000AN3QI' 'B0000AN3QH' 'B0000AN3QH' 'B0000AN3QI'],IT
['B07XTW6895' 'B07XTTHBCV' 'B07XTW6895' 'B016C6EJ4S'],IT
['B07FMCV39D' 'B0761VHHD3'],IT
['B07L4YHQLB' 'B09J99L9JK'],IT
['B09GK1JSZ1' 'B09GK1JSZ1'],IT
['B08BXCQYZ1' 'B08BXCQYZ1'],IT
['B01EA0EG3W' 'B09K5H8XW4' 'B08GQTZ4S1' 'B01EA0EG3W'],IT
['B01I497WWM' 'B017IUJA50' 'B0B45P9BD5' 'B0B45MLTZY' 'B09ZKLD8HJ'],IT
['B08XQT5GKJ' 'B01CCP0RUS' 'B01M7QJ6XM'],IT
['B098JTC6P4' 'B098JT1XMX' 'B0B293CL2W' 'B098JTC6P4' 'B098JT1XMX'],IT
['B01LVXRLY2' 'B07XYQVMGL'],IT
['B09P53PGJQ' 'B09P53PGJQ' 'B09P53PGJQ'],IT
['B0B6GD45BD' 'B0B6GJVLG8' 'B0B7RR38NG' 'B0B7RR38NG' 'B0B4DH8Q4C'],IT
['B08CD4RS58' 'B0BH4ZRXQ5' 'B0B6Q6G36L'],IT
['B09LNT39N7' 'B09LNVYC9P' 'B09LNT39N7' 'B09LNT39N7' 'B076PN3LSY'],IT
['B08HSJY2JT' 'B08HSJY2JT'],IT
['B09BJPPHJM' 'B09P87YPSW'],IT
['B081NTHZLF' 'B081NTHZLF'],IT
"['B01M1L5F3N' 'B01AD6D4NK' 'B08B8ZTNVT' 'B01AD6D4NK' 'B01AD6D4NK'
 'B08D6G78W6']",IT
"['B00XAEZVUC' 'B00L8X8SVG' 'B00XAEZVUC' 'B00L8X8SVG' 'B00XAEZVUC'
 'B00L8X8SVG' 'B00XAEZVUC' 'B00L8X8SVG' 'B00XAEZVUC' 'B00L8X8SVG']",IT
['B09LRYSDX5' 'B09LRXLSMG' 'B09LRW5TCV' 'B09LRXLSMG' 'B09LRW5TCV'],IT
['B0936FGLQS' 'B09Z6X261D' 'B09SV629D4' 'B0B3DK3DPK'],IT
